customer_id,full_name,age,signup_date,city,country,department,salary,satisfaction_score,purchase_amount,is_active,email,notes,source_system
1004.0,Sneha Mehta,32.0,2021/01/10, Bengaluru ,United States,Engineering,unknown,5.73,114.38,False,sneha.mehta@example.com,,CRM_EXPORT_V2
1087.0,Kavya Mehta,40.0,2021-09-16,,France,R&D,50633.93,9.53,71.81,no,kavya.mehta@example.com,,CRM_EXPORT_V2
1280.0,Kavya Gupta,28.0,18/04/2023,lucknow,Germany,R&D,79880.77,6.87,473.11,True,kavya.gupta@example.com,,CRM_EXPORT_V2
1195.0,Priya Reddy,44.0,2022-08-06, Bhopal ,France,Support,"$72,431.88",1.37,353.91,1,priya.reddy@example.com,,CRM_EXPORT_V2
1162.0,Isha Rao,49.0,2022-04-29,chennai,France,R&D,38145.87,9.86,53.94,True,isha.rao@example.com,,CRM_EXPORT_V2
1123.0,Meera Verma,24.0,02/01/2022,chennai,Japan,Operations,89444.07,9.19,27.29,True,meera.verma@example.com,,CRM_EXPORT_V2
1218.0,Rahul Sharma,66.0,2022-10-14, Mumbai ,Australia,HR,97024.76,7.52,809.9,False,rahul.sharma@example.com,,CRM_EXPORT_V2
1031.0,Meera Verma,66.0,2021/04/01,,India,R&D,,5.79,110.64,True,,,CRM_EXPORT_V2
1061.0,Rohan Iyer,25.0,30/06/2021,kolkata,Japan,Marketing,52451.62,8.38,129.12,0,ROHAN.IYER@EXAMPLE.COM,,CRM_EXPORT_V2
1015.0,Anjali Iyer,150.0,12 Feb 2021,Hyderabad,India,Operations,unknown,8.74,7.96,False,anjali.iyer@example.com,,CRM_EXPORT_V2
1155.0,Rahul Reddy,59.0,04-08-2022,jaipur,United Kingdom,Finance,57660.54,6.03,156.03,1,rahul.reddy@example.com,,CRM_EXPORT_V2
1090.0,Pooja Gupta,33.0,2021-09-25,LUCKNOW,Australia,Engineering,51897.8,7.38,118.35,False,pooja.gupta@example.com,,CRM_EXPORT_V2
1226.0,Sneha Iyer,66.0,07 Nov 2022, Mumbai ,Australia,Sales,unknown,8.85,28.04,False,sneha.iyer at example.com,,CRM_EXPORT_V2
1292.0,Pooja Sharma,65.0,24 May 2023,kolkata,Canada,,66086.38,3.98,261.62,False,pooja.sharma@example.com,,CRM_EXPORT_V2
1177.0,Arjun Reddy,39.0,13 Jun 2022,,United States,Support,"$49,807.21",6.14,39.25,1,arjun.reddy at example.com,,CRM_EXPORT_V2
1085.0,Rohan Mehta,25.0,2021/09/10,chennai,Canada,Operations,41114.59,2.56,141.18,True,rohan.mehta@example.com,,CRM_EXPORT_V2
1067.0,Rahul Verma,67.0,18/07/2021,Mumbai,United Kingdom,Support,75755.32,3.33,751.68,True,,,CRM_EXPORT_V2
1003.0,Meera Patel,46.0,01-07-2021,jaipur,India,Finance,,6.38,66.18,True,meera.patel@example.com,,CRM_EXPORT_V2
1274.0,Isha Mehta,50.0,03-31-2023,Ja ipur,Australia,Support,60984.16,1.88,35.74,False,isha.mehta@example.com,,CRM_EXPORT_V2
1286.0,Vikram Patel,47.0,05-06-2023, Kolkata ,Germany,Marketing,81037.15,6.39,139.85,False,vikram.patel at example.com,,CRM_EXPORT_V2
1066.0,Riya Reddy,53.0,15/07/2021,hyderabad,India,Sales,43012.88,7.81,301.98,True,riya.reddy@example.com,,CRM_EXPORT_V2
1130.0,Karan Iyer,40.0,01-23-2022,Mumbai,United States,HR,,7.52,502.7671822449448,False,karan.iyer@example.com,,CRM_EXPORT_V2
1075.0,Vikram Nair,35.0,not a date,BENGALURU,India,,"$86,035.67",8.37,86.48,True,vikram.nair@example.com,,CRM_EXPORT_V2
1207.0,Sneha Iyer,68.0,2022-09-11, Mumbai ,United Kingdom,Support,70955.21,8.05,10.87,False,sneha.iyer@example.com,,CRM_EXPORT_V2
1140.0,Priya Nair,,2022-02-22, Hyderabad ,Japan,Finance,50680.48,1.82,52.49,True,priya.nair@example.com,,CRM_EXPORT_V2
1180.0,Arjun Mehta,59.0,2022/06/22, Kolkata ,India,Support,13435.69,2.89,44.54,0,arjun.mehta@example.com,,CRM_EXPORT_V2
1174.0,Vikram Reddy,49.0,2022-06-04, Kolkata ,India,Operations,75791.45,7.74,114.97,False,vikram.reddy@example.com,,CRM_EXPORT_V2
1142.0,Suresh Singh,64.0,28/02/2022, Delhi ,Australia,Operations,74335.65,5.08,30.73,True,suresh.singh@example.com,,CRM_EXPORT_V2
1227.0,Suresh Gupta,34.0,10 Nov 2022,Lucknow,India,HR,90690.66,4.9,79.01,False,suresh.gupta@example.com,,CRM_EXPORT_V2
1112.0,Sneha Iyer,68.0,not a date,Pune,Japan,Engineering,103994.65,5.74,110.48,False,sneha.iyer@example.com,,CRM_EXPORT_V2
1164.0,Riya Gupta,47.0,05 May 2022,hyderabad,United States,Finance,66753.99,5.18,285.75,True,riya.gupta@example.com,,CRM_EXPORT_V2
1071.0,Manish Patel,,2021-07-30,bhopal,India,Marketing,,6.04,17.33,0,manish.patel@example.com,,CRM_EXPORT_V2
1095.0,Sneha Gupta,43.0,2021-10-10,Chenna i,Germany,Engineering,67197.06,9.91,154.32,True,sneha.gupta@example.com,,CRM_EXPORT_V2
1211.0,Divya Gupta,32.0,09-23-2022, Bengaluru ,Canada,Engineering,72491.7,5.98,170.98,True,divya.gupta@example.com,,CRM_EXPORT_V2
1103.0,Priya Nair,42.0,2021/11/03,Hydera bad,India,Marketing,,4.35,17.3,False,priya.nair@example.com,,CRM_EXPORT_V2
1019.0,Rohan Iyer,19.0,2021/02/24,Bhopal,United States,R&D,19218.77,5.29,13.91,True,rohan.iyer@example.com,,CRM_EXPORT_V2
1082.0,Priya Gupta,,2021-09-01,,Germany,Finance,66653.12,2.62,157.08,False,priya.gupta@example.com,,CRM_EXPORT_V2
1091.0,Riya Gupta,62.0,28/09/2021,Mumbai,Canada,HR,73907.98,,88.16,False,riya.gupta@example.com,,CRM_EXPORT_V2
1242.0,Suresh Reddy,23.0,12-25-2022,JAIPUR,United Kingdom,Marketing,61919.27,9.65,14.63,False,suresh.reddy@example.com,,CRM_EXPORT_V2
1056.0,Vikram Mehta,37.0,2021-06-15,,Germany,,46269.72,8.93,376.4,True,vikram.mehta at example.com,,CRM_EXPORT_V2
1119.0,Karan Mehta,59.0,2021-12-21,Lucknow,Japan,Operations,48426.84,8.81,71.72,True,,,CRM_EXPORT_V2
1200.0,Pooja Rao,56.0,2022/08/21, Mumbai ,Australia,HR,"$73,646.17",6.35,76.92,True,pooja.rao@example.com,,CRM_EXPORT_V2
1203.0,Pooja Sharma,44.0,2022/08/30, Bhopal ,Canada,Support,unknown,3.69,144.02,True,pooja.sharma@example.com,,CRM_EXPORT_V2
1147.0,Isha Verma,43.0,03-15-2022,BENGALURU,Canada,Operations,85102.04,9.21,70.14,False,isha.verma@example.com,,CRM_EXPORT_V2
1241.0,Anjali Rao,49.0,2022-12-22,bhopal,United Kingdom,Finance,61144.4,2.57,167.01,False,anjali.rao@example.com,,CRM_EXPORT_V2
1116.0,Priya Iyer,52.0,2021-12-12,Chenna i,Germany,Operations,69765.93,7.96,11.09,False,priya.iyer@example.com,,CRM_EXPORT_V2
1023.0,Sanjay Mehta,55.0,03-08-2021,jaipur,Australia,R&D,47362.42,3.96,75.97,0,sanjay.mehta@example.com,,CRM_EXPORT_V2
1098.0,Suresh Mehta,58.0,10-19-2021,,Germany,Support,46788.84,6.83,117.25,True,suresh.mehta@example.com,,CRM_EXPORT_V2
1133.0,Aditya Reddy,52.0,2022/02/01, Kolkata ,Germany,Finance,82239.3,8.81,564.06,True,aditya.reddy@example.com,,CRM_EXPORT_V2
1229.0,Pooja Sharma,19.0,16/11/2022,LUCKNOW,Japan,HR,unknown,2.46,258.73,True,pooja.sharma@example.com,,CRM_EXPORT_V2
1208.0,Priya Singh,59.0,14/09/2022,BHOPAL,Canada,Marketing,N/A,,153.32,True,priya.singh@example.com,,CRM_EXPORT_V2
1160.0,Rahul Verma,,2022-04-23,MUMBAI,Japan,Engineering,71672.87,6.31,122.0,False,rahul.verma@example.com,,CRM_EXPORT_V2
1115.0,Priya Verma,52.0,09 Dec 2021,Pune,United Kingdom,Marketing,57869.36,8.56,340.54,True,,,CRM_EXPORT_V2
1300.0,Riya Rao,54.0,17 Jun 2023,Delhi,Germany,Support,88883.64,4.23,19.52,False,riya.rao@example.com,,CRM_EXPORT_V2
1209.0,Meera Gupta,61.0,09-17-2022,HYDERABAD,France,Support,70671.16,,47.44,True,meera.gupta@example.com,,CRM_EXPORT_V2
1265.0,Sneha Iyer,36.0,2023/03/04, Jaipur ,France,Operations,70123.23,7.98,74.4,False,sneha.iyer@example.com,,CRM_EXPORT_V2
1173.0,Divya Verma,30.0,06-01-2022,Bengaluru,Japan,Support,84003.57,7.52,96.05,True,divya.verma@example.com,,CRM_EXPORT_V2
1100.0,Meera Sharma,32.0,2021/10/25, Bengaluru ,United States,R&D,32760.78,4.45,281.76,True,meera.sharma@example.com,,CRM_EXPORT_V2
1148.0,Meera Iyer,,18 Mar 2022,Lucknow,Germany,R&D,54851.25,9.71,112.14,yes,meera.iyer@example.com,,CRM_EXPORT_V2
1246.0,Pooja Rao,34.0,2023/01/06,Lucknow,Australia,Engineering,10750.19,7.62,140.66,True,pooja.rao@example.com,,CRM_EXPORT_V2
1025.0,Rohan Mehta,38.0,14 Mar 2021,,Japan,HR,,7.62,173.74,True,rohan.mehta@example.com,,CRM_EXPORT_V2
1185.0,Rahul Patel,61.0,2022/07/07,BHOPAL,India,Sales,"$83,227.52",5.81,136.34,False,rahul.patel@example.com,,CRM_EXPORT_V2
1260.0,Sanjay Iyer,33.0,not a date,MUMBAI,Canada,Finance,unknown,,309.93,False,,,CRM_EXPORT_V2
1161.0,Aarav Singh,69.0,2022-04-26, Delhi ,Canada,Marketing,,,44.29,False,aarav.singh@example.com,,CRM_EXPORT_V2
1063.0,Sanjay Mehta,52.0,2021/07/06,Benga luru,France,Engineering,N/A,9.18,26.03,False,sanjay.mehta@example.com,,CRM_EXPORT_V2
1254.0,Rohan Gupta,28.0,30 Jan 2023, Delhi ,Japan,Finance,90963.55,6.46,63.77,True,rohan.gupta@example.com,,CRM_EXPORT_V2
1079.0,Kavya Sharma,27.0,2021-08-23,Chenna i,Canada,R&D,N/A,4.89,304.77,True,kavya.sharma@example.com,,CRM_EXPORT_V2
1127.0,Rohan Gupta,51.0,2022/01/14,Chenna i,United States,Support,116427.45,4.98,398.05,False,rohan.gupta at example.com,,CRM_EXPORT_V2
1051.0,Meera Mehta,31.0,31 May 2021,delhi,Australia,Finance,31410.81,3.15,266.57,False,meera.mehta@example.com,,CRM_EXPORT_V2
1213.0,Karan Iyer,49.0,2022-09-29,Mumba i,United States,Marketing,,8.05,91.56,True,karan.iyer@example.com,,CRM_EXPORT_V2
1129.0,Kavya Singh,65.0,2022/01/20,Kolka ta,Germany,Support,81251.21,3.89,130.46,0,kavya.singh@example.com,,CRM_EXPORT_V2
1128.0,Anjali Iyer,50.0,2022/01/17,chennai,Germany,Engineering,N/A,3.81,113.98,0,anjali.iyer@example.com,,CRM_EXPORT_V2
1146.0,Anjali Verma,,12 Mar 2022,Hyderabad,India,Engineering,79959.61,,253.72,True,anjali.verma@example.com,,CRM_EXPORT_V2
1053.0,Suresh Iyer,26.0,06/06/2021,Mumbai,Canada,HR,80238.38,1.95,219.49,False,suresh.iyer@example.com,,CRM_EXPORT_V2
1062.0,Aditya Rao,64.0,2021-07-03,,Canada,Sales,55092.22,3.06,64.29,0,aditya.rao@example.com,,CRM_EXPORT_V2
1293.0,Karan Iyer,69.0,2023-05-27,lucknow,Canada,Finance,87763.41,5.04,164.63,1,karan.iyer@example.com,,CRM_EXPORT_V2
1283.0,Meera Reddy,,27/04/2023,Benga luru,India,Engineering,60098.61,8.72,128.41,False,meera.reddy@example.com,,CRM_EXPORT_V2
1029.0,Priya Gupta,61.0,2021-03-26,Ja ipur,Australia,Sales,84401.56,7.26,130.17,False,priya.gupta@example.com,,CRM_EXPORT_V2
1070.0,Aarav Reddy,19.0,2021/07/27,MUMBAI,Australia,Support,51192.01,3.94,51.1,False,aarav.reddy at example.com,,CRM_EXPORT_V2
1037.0,Isha Patel,64.0,19 Apr 2021, Hyderabad ,Germany,Finance,20103.94,8.95,421.56,True,isha.patel@example.com,,CRM_EXPORT_V2
1041.0,Riya Gupta,20.0,05-01-2021,Mumba i,United Kingdom,Finance,128488.84,6.96,4091.639801928658,False,riya.gupta@example.com,,CRM_EXPORT_V2
1156.0,Karan Nair,30.0,04-11-2022,Kolka ta,Canada,Support,74447.93,3.03,28.81,False,karan.nair@example.com,,CRM_EXPORT_V2
1262.0,Aditya Singh,20.0,2023-02-23,PUNE,United States,Sales,N/A,5.19,231.46,True,aditya.singh@example.com,,CRM_EXPORT_V2
1012.0,Pooja Gupta,28.0,2021-02-03,Hydera bad,Canada,R&D,"$81,114.71",7.73,647.92,True,pooja.gupta@example.com,,CRM_EXPORT_V2
1291.0,Riya Singh,43.0,2023-05-21,Pune,India,HR,63058.01,4.98,458.0,False,riya.singh@example.com,,CRM_EXPORT_V2
1278.0,Arjun Gupta,57.0,12 Apr 2023, Bhopal ,France,Support,"$59,005.23",6.96,25.05,1,,,CRM_EXPORT_V2
1259.0,Isha Verma,23.0,2023/02/14,Kolkata,Canada,Operations,"$89,603.23",3.55,428.1,False,ISHA.VERMA@EXAMPLE.COM,,CRM_EXPORT_V2
1194.0,Pooja Patel,18.0,08-03-2022,Delhi,United Kingdom,Operations,N/A,8.39,61.7,False,pooja.patel@example.com,,CRM_EXPORT_V2
1169.0,Anjali Singh,32.0,2022-05-20,Chennai,United Kingdom,Finance,44110.11,6.91,82.73,False,anjali.singh@example.com,,CRM_EXPORT_V2
1228.0,Arjun Sharma,66.0,11-13-2022,HYDERABAD,India,Sales,78780.72,1.39,82.41,False,arjun.sharma@example.com,,CRM_EXPORT_V2
1099.0,Meera Rao,46.0,2021/10/22,Lucknow,India,Marketing,47582.71,6.35,453.86,True,meera.rao@example.com,,CRM_EXPORT_V2
1175.0,Sneha Verma,24.0,07 Jun 2022, Chennai ,Australia,R&D,91934.92,2.31,29.48,True,sneha.verma@example.com,,CRM_EXPORT_V2
1047.0,Rahul Gupta,56.0,19 May 2021,CHENNAI,United States,Support,unknown,,576.87,False,rahul.gupta@example.com,,CRM_EXPORT_V2
1263.0,Aditya Gupta,37.0,26/02/2023,jaipur,United Kingdom,Sales,"$60,637.92",8.52,128.2,False,ADITYA.GUPTA@EXAMPLE.COM,,CRM_EXPORT_V2
1214.0,Rahul Reddy,41.0,02/10/2022,,United States,R&D,57982.69,5.33,31.67,True,rahul.reddy at example.com,,CRM_EXPORT_V2
1268.0,Priya Mehta,36.0,13/03/2023,bhopal,Germany,Operations,61561.73,6.69,116.39,False,priya.mehta@example.com,,CRM_EXPORT_V2
1139.0,Suresh Mehta,,2022-02-19,pune,Germany,Sales,69618.88,,30.61,False,suresh.mehta@example.com,,CRM_EXPORT_V2
1109.0,Kavya Gupta,25.0,21 Nov 2021,mumbai,Australia,HR,85799.85,9.5,119.58,True,kavya.gupta@example.com,,CRM_EXPORT_V2
1177.0,Arjun Reddy,39.0,13 Jun 2022,,United States,Support,"$49,807.21",6.14,39.25,1,arjun.reddy@example.com,,CRM_EXPORT_V2
1272.0,Riya Rao,69.0,03-25-2023,mumbai,United States,Sales,76357.07,1.62,191.71,True,riya.rao@example.com,,CRM_EXPORT_V2
1299.0,Pooja Mehta,22.0,14 Jun 2023, Pune ,India,HR,"$75,305.46",3.27,224.9,False,pooja.mehta@example.com,,CRM_EXPORT_V2
1016.0,Rahul Reddy,41.0,2021-02-15,BHOPAL,United States,Sales,,5.12,153.25,False,rahul.reddy@example.com,,CRM_EXPORT_V2
1114.0,Pooja Singh,25.0,06 Dec 2021,Delhi,India,Marketing,unknown,3.69,84.54,True,pooja.singh@example.com,,CRM_EXPORT_V2
1008.0,Karan Gupta,56.0,01-22-2021,Hydera bad,Canada,Finance,81498.0,9.97,299.5,False,karan.gupta@example.com,,CRM_EXPORT_V2
1273.0,Rahul Singh,58.0,03-28-2023,BHOPAL,United States,Finance,48879.39,4.93,22.85,True,RAHUL.SINGH@EXAMPLE.COM,,CRM_EXPORT_V2
1149.0,Sneha Rao,,not a date,pune,Canada,R&D,58413.38,2.67,17.87,True,sneha.rao@example.com,,CRM_EXPORT_V2
1233.0,Rahul Rao,54.0,2022/11/28,Bengaluru,France,Support,,5.88,96.62,False,rahul.rao@example.com,,CRM_EXPORT_V2
1074.0,Isha Gupta,46.0,08/08/2021,Mumbai,India,Finance,69922.07,1.08,389.9,True,isha.gupta@example.com,,CRM_EXPORT_V2
1009.0,Manish Rao,36.0,25 Jan 2021, Chennai ,Australia,Support,100447.56,9.08,2352.8157466989037,True,manish.rao@example.com,,CRM_EXPORT_V2
1028.0,Karan Verma,39.0,23 Mar 2021, Bengaluru ,India,R&D,"$96,660.62",1.05,542.33,True,KARAN.VERMA@EXAMPLE.COM,,CRM_EXPORT_V2
1295.0,Aarav Rao,19.0,2023/06/02,pune,United States,Marketing,77362.81,2.31,97.58,True,aarav.rao@example.com,,CRM_EXPORT_V2
1059.0,Vikram Patel,24.0,24/06/2021,MUMBAI,Germany,Engineering,52947.04,8.91,263.03,True,vikram.patel@example.com,,CRM_EXPORT_V2
1223.0,Pooja Nair,20.0,not a date,delhi,Canada,HR,78274.74,3.96,489.21,False,pooja.nair@example.com,,CRM_EXPORT_V2
1249.0,Sanjay Gupta,22.0,01-15-2023,hyderabad,Australia,Finance,,5.89,9.78,True,sanjay.gupta@example.com,,CRM_EXPORT_V2
1237.0,Rahul Iyer,36.0,10/12/2022,,United States,Support,,2.99,3.03,True,,,CRM_EXPORT_V2
1032.0,Aditya Reddy,44.0,04 Apr 2021,bhopal,France,Marketing,56493.58,9.66,62.93,False,aditya.reddy@example.com,,CRM_EXPORT_V2
1002.0,Arjun Gupta,69.0,2021/01/04,Ja ipur,Germany,R&D,74174.2,5.66,139.53,True,arjun.gupta@example.com,,CRM_EXPORT_V2
1190.0,Rohan Patel,45.0,22/07/2022,Lucknow,Canada,R&D,"$60,686.29",3.9,2.39,True,rohan.patel@example.com,,CRM_EXPORT_V2
1014.0,Arjun Sharma,53.0,02-09-2021,Mumbai,United States,Marketing,95216.06,9.05,39.43,False,arjun.sharma@example.com,,CRM_EXPORT_V2
1010.0,Aarav Mehta,40.0,2021-01-28,Hydera bad,France,Marketing,57032.53,5.17,116.45,False,AARAV.MEHTA@EXAMPLE.COM,,CRM_EXPORT_V2
1290.0,Pooja Nair,33.0,18 May 2023,JAIPUR,United Kingdom,Support,83561.96,8.95,57.31,True,pooja.nair at example.com,,CRM_EXPORT_V2
1096.0,Meera Verma,42.0,13 Oct 2021, Pune ,United Kingdom,Finance,N/A,7.08,213.66,False,meera.verma@example.com,,CRM_EXPORT_V2
1035.0,Neha Gupta,33.0,04-13-2021, Bhopal ,Canada,R&D,56874.51,9.92,21.36,yes,,,CRM_EXPORT_V2
1097.0,Rahul Sharma,62.0,16 Oct 2021,LUCKNOW,United Kingdom,Engineering,53433.72,5.01,104.11,False,,,CRM_EXPORT_V2
1186.0,Arjun Patel,,not a date,Mumbai,Australia,Operations,46669.08,8.94,168.98,True,arjun.patel@example.com,,CRM_EXPORT_V2
1189.0,Aarav Verma,28.0,19 Jul 2022,lucknow,India,Operations,120215.24,4.22,193.38,True,AARAV.VERMA@EXAMPLE.COM,,CRM_EXPORT_V2
1154.0,Suresh Mehta,43.0,05 Apr 2022,Pune,Australia,Sales,N/A,3.23,236.8,True,suresh.mehta@example.com,,CRM_EXPORT_V2
1244.0,Aarav Reddy,21.0,31 Dec 2022,,Germany,Sales,57811.25,8.62,232.61,False,aarav.reddy@example.com,,CRM_EXPORT_V2
1267.0,Manish Singh,20.0,2023-03-10,mumbai,Japan,Support,77818.08,6.42,75.92,0,manish.singh@example.com,,CRM_EXPORT_V2
1046.0,Karan Rao,26.0,2021-05-16,chennai,United Kingdom,Finance,104986.34,8.81,162.54,False,karan.rao@example.com,,CRM_EXPORT_V2
1217.0,Aditya Mehta,66.0,11 Oct 2022,Mumbai,Canada,Finance,N/A,4.95,67.63,True,aditya.mehta@example.com,,CRM_EXPORT_V2
1033.0,Sanjay Nair,59.0,04-07-2021,Mumba i,France,Marketing,63964.82,1.99,113.97,True,sanjay.nair@example.com,,CRM_EXPORT_V2
1078.0,Isha Nair,51.0,20/08/2021,Lucknow,Australia,Sales,81148.35,1.17,57.23,False,isha.nair@example.com,,CRM_EXPORT_V2
1238.0,Divya Mehta,19.0,13/12/2022,Kolkata,United States,Marketing,59410.02,4.77,200.44,False,divya.mehta@example.com,,CRM_EXPORT_V2
1134.0,Sanjay Reddy,61.0,02-04-2022,PUNE,United States,HR,77467.99,7.43,259.89,True,sanjay.reddy@example.com,,CRM_EXPORT_V2
1145.0,Manish Verma,18.0,09/03/2022, Mumbai ,India,Support,,8.17,13.66,no,manish.verma@example.com,,CRM_EXPORT_V2
1157.0,Meera Reddy,68.0,04-14-2022,Mumba i,Australia,HR,68328.3,2.45,67.12,False,meera.reddy@example.com,,CRM_EXPORT_V2
1064.0,Arjun Mehta,31.0,09/07/2021, Jaipur ,India,Sales,57214.24,1.01,139.31,True,arjun.mehta@example.com,,CRM_EXPORT_V2
1083.0,Suresh Verma,65.0,09-04-2021,,Canada,HR,61181.77,7.78,59.71,True,suresh.verma at example.com,,CRM_EXPORT_V2
1239.0,Vikram Gupta,61.0,2022/12/16, Delhi ,Australia,Operations,72150.52,2.83,219.54,1,vikram.gupta@example.com,,CRM_EXPORT_V2
1231.0,Karan Nair,45.0,11-22-2022,Lucknow,United States,Sales,92096.9,6.88,53.68,no,karan.nair@example.com,,CRM_EXPORT_V2
1240.0,Pooja Iyer,43.0,2022-12-19,HYDERABAD,Australia,HR,unknown,8.56,41.89,True,,,CRM_EXPORT_V2
1042.0,Rahul Sharma,54.0,2021-05-04,BENGALURU,Canada,Finance,,5.89,25.47,False,rahul.sharma@example.com,,CRM_EXPORT_V2
1178.0,Isha Gupta,45.0,2022-06-16, Mumbai ,Japan,Marketing,,1.17,34.64,True,isha.gupta@example.com,,CRM_EXPORT_V2
1165.0,Manish Reddy,54.0,2022-05-08, Kolkata ,United States,Support,49113.95,7.12,166.95,True,manish.reddy@example.com,,CRM_EXPORT_V2
1110.0,Kavya Iyer,41.0,2021-11-24,Hydera bad,Australia,Finance,44987.59,1.92,206.08,True,kavya.iyer@example.com,,CRM_EXPORT_V2
1182.0,Priya Verma,23.0,06-28-2022,LUCKNOW,Canada,Operations,71284.07,7.98,9.03,True,priya.verma@example.com,,CRM_EXPORT_V2
1224.0,Rahul Iyer,66.0,01/11/2022,BENGALURU,Canada,Marketing,,,151.16,False,rahul.iyer@example.com,,CRM_EXPORT_V2
1122.0,Arjun Singh,45.0,2021/12/30, Lucknow ,Germany,Engineering,84030.28,7.58,32.45,True,arjun.singh@example.com,,CRM_EXPORT_V2
1052.0,Riya Reddy,67.0,2021-06-03,KOLKATA,United Kingdom,Sales,,9.37,299.94,True,riya.reddy@example.com,,CRM_EXPORT_V2
1057.0,Kavya Verma,45.0,06-18-2021,bhopal,Australia,Sales,47489.5,9.65,137.67,False,kavya.verma@example.com,,CRM_EXPORT_V2
1250.0,Manish Singh,69.0,18/01/2023,Bengaluru,Australia,Operations,24761.64,5.63,18.77,False,manish.singh at example.com,,CRM_EXPORT_V2
1159.0,Divya Singh,200.0,20 Apr 2022,LUCKNOW,United Kingdom,R&D,64602.21,3.93,220.42,False,divya.singh@example.com,,CRM_EXPORT_V2
1086.0,Vikram Patel,,09-13-2021,PUNE,Canada,Operations,70543.63,7.94,124.32,False,vikram.patel@example.com,,CRM_EXPORT_V2
1121.0,Pooja Patel,58.0,12-27-2021,,Australia,,66272.66,1.28,97.85,no,pooja.patel@example.com,,CRM_EXPORT_V2
